full_path,filename,writer_id,text_id,line_id,word_index,label
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-3-3-strikes.tif,0001-4-3-3-strikes.tif,1,4,3,3,strikes
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-3-4-us.tif,0001-4-3-4-us.tif,1,4,3,4,us
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-3-5-is.tif,0001-4-3-5-is.tif,1,4,3,5,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-3-6-that.tif,0001-4-3-6-that.tif,1,4,3,6,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-3-7-they.tif,0001-4-3-7-they.tif,1,4,3,7,they
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-4-0-generally.tif,0001-4-4-0-generally.tif,1,4,4,0,generally
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-4-1-differ.tif,0001-4-4-1-differ.tif,1,4,4,1,differ
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-4-2-much.tif,0001-4-4-2-much.tif,1,4,4,2,much
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-4-3-more.tif,0001-4-4-3-more.tif,1,4,4,3,more
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-4-4-from.tif,0001-4-4-4-from.tif,1,4,4,4,from
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-4-5-each.tif,0001-4-4-5-each.tif,1,4,4,5,each
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-4-6-other.tif,0001-4-4-6-other.tif,1,4,4,6,other
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-5-0-than.tif,0001-4-5-0-than.tif,1,4,5,0,than
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-5-1-do.tif,0001-4-5-1-do.tif,1,4,5,1,do
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-5-2-the.tif,0001-4-5-2-the.tif,1,4,5,2,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-5-3-individuals.tif,0001-4-5-3-individuals.tif,1,4,5,3,individuals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-5-4-of.tif,0001-4-5-4-of.tif,1,4,5,4,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-5-5-any.tif,0001-4-5-5-any.tif,1,4,5,5,any
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-5-6-one.tif,0001-4-5-6-one.tif,1,4,5,6,one
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-5-7-species.tif,0001-4-5-7-species.tif,1,4,5,7,species
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-6-0-or.tif,0001-4-6-0-or.tif,1,4,6,0,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-6-1-variety.tif,0001-4-6-1-variety.tif,1,4,6,1,variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-6-2-in.tif,0001-4-6-2-in.tif,1,4,6,2,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-6-3-a.tif,0001-4-6-3-a.tif,1,4,6,3,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-6-4-state.tif,0001-4-6-4-state.tif,1,4,6,4,state
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-6-5-of.tif,0001-4-6-5-of.tif,1,4,6,5,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-4-6-6-nature.tif,0001-4-6-6-nature.tif,1,4,6,6,nature
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-0-0-Werd.tif,0001-6-0-0-Werd.tif,1,6,0,0,Werd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-0-1-ich.tif,0001-6-0-1-ich.tif,1,6,0,1,ich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-0-2-zum.tif,0001-6-0-2-zum.tif,1,6,0,2,zum
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-0-3-Augenblicke.tif,0001-6-0-3-Augenblicke.tif,1,6,0,3,Augenblicke
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-0-4-sagen.tif,0001-6-0-4-sagen.tif,1,6,0,4,sagen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-1-0-Verweile.tif,0001-6-1-0-Verweile.tif,1,6,1,0,Verweile
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-1-1-doch.tif,0001-6-1-1-doch.tif,1,6,1,1,doch
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-1-2-du.tif,0001-6-1-2-du.tif,1,6,1,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-1-3-bist.tif,0001-6-1-3-bist.tif,1,6,1,3,bist
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-1-4-so.tif,0001-6-1-4-so.tif,1,6,1,4,so
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-1-5-schön.tif,0001-6-1-5-schön.tif,1,6,1,5,schön
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-2-0-Dann.tif,0001-6-2-0-Dann.tif,1,6,2,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-2-1-magst.tif,0001-6-2-1-magst.tif,1,6,2,1,magst
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-2-2-du.tif,0001-6-2-2-du.tif,1,6,2,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-2-3-mich.tif,0001-6-2-3-mich.tif,1,6,2,3,mich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-2-4-in.tif,0001-6-2-4-in.tif,1,6,2,4,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-2-5-Fesseln.tif,0001-6-2-5-Fesseln.tif,1,6,2,5,Fesseln
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-2-6-schlagen.tif,0001-6-2-6-schlagen.tif,1,6,2,6,schlagen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-3-0-Dann.tif,0001-6-3-0-Dann.tif,1,6,3,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-3-1-will.tif,0001-6-3-1-will.tif,1,6,3,1,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-3-2-ich.tif,0001-6-3-2-ich.tif,1,6,3,2,ich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-3-3-gern.tif,0001-6-3-3-gern.tif,1,6,3,3,gern
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-3-4-zu.tif,0001-6-3-4-zu.tif,1,6,3,4,zu
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-3-6-Grunde.tif,0001-6-3-6-Grunde.tif,1,6,3,6,Grunde
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-3-7-gehn.tif,0001-6-3-7-gehn.tif,1,6,3,7,gehn
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-4-0-Dann.tif,0001-6-4-0-Dann.tif,1,6,4,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-4-1-mag.tif,0001-6-4-1-mag.tif,1,6,4,1,mag
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-4-2-die.tif,0001-6-4-2-die.tif,1,6,4,2,die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-4-3-Todtenglocke.tif,0001-6-4-3-Todtenglocke.tif,1,6,4,3,Todtenglocke
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-4-4-schallen.tif,0001-6-4-4-schallen.tif,1,6,4,4,schallen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-5-0-Dann.tif,0001-6-5-0-Dann.tif,1,6,5,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-5-1-bist.tif,0001-6-5-1-bist.tif,1,6,5,1,bist
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-5-2-du.tif,0001-6-5-2-du.tif,1,6,5,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-5-3-deines.tif,0001-6-5-3-deines.tif,1,6,5,3,deines
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-5-4-Dienstes.tif,0001-6-5-4-Dienstes.tif,1,6,5,4,Dienstes
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-5-5-frey.tif,0001-6-5-5-frey.tif,1,6,5,5,frey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-6-0-Die.tif,0001-6-6-0-Die.tif,1,6,6,0,Die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-6-1-Uhr.tif,0001-6-6-1-Uhr.tif,1,6,6,1,Uhr
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-6-2-mag.tif,0001-6-6-2-mag.tif,1,6,6,2,mag
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-6-3-stehn.tif,0001-6-6-3-stehn.tif,1,6,6,3,stehn
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-6-4-der.tif,0001-6-6-4-der.tif,1,6,6,4,der
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-6-5-Zeiger.tif,0001-6-6-5-Zeiger.tif,1,6,6,5,Zeiger
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-6-6-fallen.tif,0001-6-6-6-fallen.tif,1,6,6,6,fallen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-7-0-Es.tif,0001-6-7-0-Es.tif,1,6,7,0,Es
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-7-1-sey.tif,0001-6-7-1-sey.tif,1,6,7,1,sey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-7-2-die.tif,0001-6-7-2-die.tif,1,6,7,2,die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-7-3-Zeit.tif,0001-6-7-3-Zeit.tif,1,6,7,3,Zeit
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-7-4-für.tif,0001-6-7-4-für.tif,1,6,7,4,für
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-7-5-mich.tif,0001-6-7-5-mich.tif,1,6,7,5,mich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-6-7-6-vorbey.tif,0001-6-7-6-vorbey.tif,1,6,7,6,vorbey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-0-0-You.tif,0001-7-0-0-You.tif,1,7,0,0,You
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-0-1-have.tif,0001-7-0-1-have.tif,1,7,0,1,have
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-0-2-killed.tif,0001-7-0-2-killed.tif,1,7,0,2,killed
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-0-3-my.tif,0001-7-0-3-my.tif,1,7,0,3,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-0-4-love.tif,0001-7-0-4-love.tif,1,7,0,4,love
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-0-5-You.tif,0001-7-0-5-You.tif,1,7,0,5,You
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-0-6-used.tif,0001-7-0-6-used.tif,1,7,0,6,used
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-0-7-to.tif,0001-7-0-7-to.tif,1,7,0,7,to
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-0-8-stir.tif,0001-7-0-8-stir.tif,1,7,0,8,stir
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-1-0-my.tif,0001-7-1-0-my.tif,1,7,1,0,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-1-1-imagination.tif,0001-7-1-1-imagination.tif,1,7,1,1,imagination
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-1-2-Now.tif,0001-7-1-2-Now.tif,1,7,1,2,Now
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-1-3-you.tif,0001-7-1-3-you.tif,1,7,1,3,you
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-1-4-don't.tif,0001-7-1-4-don't.tif,1,7,1,4,don't
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-1-5-even.tif,0001-7-1-5-even.tif,1,7,1,5,even
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-1-6-stir.tif,0001-7-1-6-stir.tif,1,7,1,6,stir
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-1-7-my.tif,0001-7-1-7-my.tif,1,7,1,7,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-2-0-curiosity.tif,0001-7-2-0-curiosity.tif,1,7,2,0,curiosity
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-2-1-You.tif,0001-7-2-1-You.tif,1,7,2,1,You
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-2-2-simply.tif,0001-7-2-2-simply.tif,1,7,2,2,simply
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-2-3-produce.tif,0001-7-2-3-produce.tif,1,7,2,3,produce
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-2-4-no.tif,0001-7-2-4-no.tif,1,7,2,4,no
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-2-5-effect.tif,0001-7-2-5-effect.tif,1,7,2,5,effect
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-3-0-I.tif,0001-7-3-0-I.tif,1,7,3,0,I
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-3-1-loved.tif,0001-7-3-1-loved.tif,1,7,3,1,loved
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-3-2-you.tif,0001-7-3-2-you.tif,1,7,3,2,you
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-3-3-because.tif,0001-7-3-3-because.tif,1,7,3,3,because
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-3-4-you.tif,0001-7-3-4-you.tif,1,7,3,4,you
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-3-5-were.tif,0001-7-3-5-were.tif,1,7,3,5,were
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-3-6-marvellous.tif,0001-7-3-6-marvellous.tif,1,7,3,6,marvellous
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-4-0-because.tif,0001-7-4-0-because.tif,1,7,4,0,because
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-4-1-you.tif,0001-7-4-1-you.tif,1,7,4,1,you
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-4-2-had.tif,0001-7-4-2-had.tif,1,7,4,2,had
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-4-3-genius.tif,0001-7-4-3-genius.tif,1,7,4,3,genius
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-4-4-and.tif,0001-7-4-4-and.tif,1,7,4,4,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-4-5-intellect.tif,0001-7-4-5-intellect.tif,1,7,4,5,intellect
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-5-0-because.tif,0001-7-5-0-because.tif,1,7,5,0,because
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-5-1-you.tif,0001-7-5-1-you.tif,1,7,5,1,you
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-5-2-realised.tif,0001-7-5-2-realised.tif,1,7,5,2,realised
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-5-3-the.tif,0001-7-5-3-the.tif,1,7,5,3,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-5-4-dreams.tif,0001-7-5-4-dreams.tif,1,7,5,4,dreams
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-5-5-of.tif,0001-7-5-5-of.tif,1,7,5,5,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-5-6-great.tif,0001-7-5-6-great.tif,1,7,5,6,great
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-6-0-poets.tif,0001-7-6-0-poets.tif,1,7,6,0,poets
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-6-1-and.tif,0001-7-6-1-and.tif,1,7,6,1,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-6-2-gave.tif,0001-7-6-2-gave.tif,1,7,6,2,gave
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-6-3-shape.tif,0001-7-6-3-shape.tif,1,7,6,3,shape
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-6-4-and.tif,0001-7-6-4-and.tif,1,7,6,4,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-6-5-substance.tif,0001-7-6-5-substance.tif,1,7,6,5,substance
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-6-6-to.tif,0001-7-6-6-to.tif,1,7,6,6,to
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-7-0-the.tif,0001-7-7-0-the.tif,1,7,7,0,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-7-1-shadows.tif,0001-7-7-1-shadows.tif,1,7,7,1,shadows
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-7-2-of.tif,0001-7-7-2-of.tif,1,7,7,2,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-7-3-art.tif,0001-7-7-3-art.tif,1,7,7,3,art
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-7-4-You.tif,0001-7-7-4-You.tif,1,7,7,4,You
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-7-5-have.tif,0001-7-7-5-have.tif,1,7,7,5,have
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-7-6-thrown.tif,0001-7-7-6-thrown.tif,1,7,7,6,thrown
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-7-7-it.tif,0001-7-7-7-it.tif,1,7,7,7,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-8-0-all.tif,0001-7-8-0-all.tif,1,7,8,0,all
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-8-1-away.tif,0001-7-8-1-away.tif,1,7,8,1,away
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-8-2-You.tif,0001-7-8-2-You.tif,1,7,8,2,You
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-8-3-are.tif,0001-7-8-3-are.tif,1,7,8,3,are
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-8-4-shallow.tif,0001-7-8-4-shallow.tif,1,7,8,4,shallow
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-8-5-and.tif,0001-7-8-5-and.tif,1,7,8,5,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-7-8-6-stupid.tif,0001-7-8-6-stupid.tif,1,7,8,6,stupid
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-0-0-While.tif,0001-8-0-0-While.tif,1,8,0,0,While
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-0-1-I.tif,0001-8-0-1-I.tif,1,8,0,1,I
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-0-2-gazed.tif,0001-8-0-2-gazed.tif,1,8,0,2,gazed
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-0-4-this.tif,0001-8-0-4-this.tif,1,8,0,4,this
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-0-5-fissure.tif,0001-8-0-5-fissure.tif,1,8,0,5,fissure
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-0-6-rapidly.tif,0001-8-0-6-rapidly.tif,1,8,0,6,rapidly
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-1-0-widened.tif,0001-8-1-0-widened.tif,1,8,1,0,widened
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-1-2-there.tif,0001-8-1-2-there.tif,1,8,1,2,there
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-1-3-came.tif,0001-8-1-3-came.tif,1,8,1,3,came
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-1-4-a.tif,0001-8-1-4-a.tif,1,8,1,4,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-1-5-fierce.tif,0001-8-1-5-fierce.tif,1,8,1,5,fierce
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-1-6-breath.tif,0001-8-1-6-breath.tif,1,8,1,6,breath
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-1-7-of.tif,0001-8-1-7-of.tif,1,8,1,7,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-10-0-of.tif,0001-8-10-0-of.tif,1,8,10,0,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-10-1-Usher.tif,0001-8-10-1-Usher.tif,1,8,10,1,Usher
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-2-0-the.tif,0001-8-2-0-the.tif,1,8,2,0,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-2-1-whirlwind.tif,0001-8-2-1-whirlwind.tif,1,8,2,1,whirlwind
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-2-3-the.tif,0001-8-2-3-the.tif,1,8,2,3,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-2-4-entire.tif,0001-8-2-4-entire.tif,1,8,2,4,entire
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-2-5-orb.tif,0001-8-2-5-orb.tif,1,8,2,5,orb
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0001\0001-8-2-6-of.tif,0001-8-2-6-of.tif,1,8,2,6,of
