full_path,filename,writer_id,text_id,line_id,word_index,label
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-2-3-will.tif,1122-6-2-3-will.tif,1122,6,2,3,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-2-4-ich.tif,1122-6-2-4-ich.tif,1122,6,2,4,ich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-2-5-gern.tif,1122-6-2-5-gern.tif,1122,6,2,5,gern
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-2-6-zu.tif,1122-6-2-6-zu.tif,1122,6,2,6,zu
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-2-7-Grunde.tif,1122-6-2-7-Grunde.tif,1122,6,2,7,Grunde
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-2-8-gehn.tif,1122-6-2-8-gehn.tif,1122,6,2,8,gehn
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-3-0-Dann.tif,1122-6-3-0-Dann.tif,1122,6,3,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-3-1-mag.tif,1122-6-3-1-mag.tif,1122,6,3,1,mag
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-3-2-die.tif,1122-6-3-2-die.tif,1122,6,3,2,die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-3-3-Todtenglocke.tif,1122-6-3-3-Todtenglocke.tif,1122,6,3,3,Todtenglocke
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-3-4-schallen.tif,1122-6-3-4-schallen.tif,1122,6,3,4,schallen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-3-5-Dann.tif,1122-6-3-5-Dann.tif,1122,6,3,5,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-3-6-bist.tif,1122-6-3-6-bist.tif,1122,6,3,6,bist
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-3-7-du.tif,1122-6-3-7-du.tif,1122,6,3,7,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-4-0-deines.tif,1122-6-4-0-deines.tif,1122,6,4,0,deines
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-4-1-Dienstes.tif,1122-6-4-1-Dienstes.tif,1122,6,4,1,Dienstes
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-4-10-Zeiger.tif,1122-6-4-10-Zeiger.tif,1122,6,4,10,Zeiger
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-4-2-frey.tif,1122-6-4-2-frey.tif,1122,6,4,2,frey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-4-4-Die.tif,1122-6-4-4-Die.tif,1122,6,4,4,Die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-4-5-Uhr.tif,1122-6-4-5-Uhr.tif,1122,6,4,5,Uhr
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-4-6-mag.tif,1122-6-4-6-mag.tif,1122,6,4,6,mag
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-4-7-stehn.tif,1122-6-4-7-stehn.tif,1122,6,4,7,stehn
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-4-9-der.tif,1122-6-4-9-der.tif,1122,6,4,9,der
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-5-0-fallen.tif,1122-6-5-0-fallen.tif,1122,6,5,0,fallen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-5-1-Es.tif,1122-6-5-1-Es.tif,1122,6,5,1,Es
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-5-2-sey.tif,1122-6-5-2-sey.tif,1122,6,5,2,sey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-5-3-die.tif,1122-6-5-3-die.tif,1122,6,5,3,die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-5-4-Zeit.tif,1122-6-5-4-Zeit.tif,1122,6,5,4,Zeit
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-5-5-für.tif,1122-6-5-5-für.tif,1122,6,5,5,für
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-5-6-mich.tif,1122-6-5-6-mich.tif,1122,6,5,6,mich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\1122\1122-6-5-7-vorbey.tif,1122-6-5-7-vorbey.tif,1122,6,5,7,vorbey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-0-0-Imagine.tif,0015-1-0-0-Imagine.tif,15,1,0,0,Imagine
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-0-1-a.tif,0015-1-0-1-a.tif,15,1,0,1,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-0-12-Squares.tif,0015-1-0-12-Squares.tif,15,1,0,12,Squares
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-0-2-vast.tif,0015-1-0-2-vast.tif,15,1,0,2,vast
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-0-3-sheet.tif,0015-1-0-3-sheet.tif,15,1,0,3,sheet
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-0-4-of.tif,0015-1-0-4-of.tif,15,1,0,4,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-0-5-paper.tif,0015-1-0-5-paper.tif,15,1,0,5,paper
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-0-6-on.tif,0015-1-0-6-on.tif,15,1,0,6,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-0-7-which.tif,0015-1-0-7-which.tif,15,1,0,7,which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-0-8-straight.tif,0015-1-0-8-straight.tif,15,1,0,8,straight
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-0-9-Lines.tif,0015-1-0-9-Lines.tif,15,1,0,9,Lines
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-1-0-Pentagons.tif,0015-1-1-0-Pentagons.tif,15,1,1,0,Pentagons
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-1-1-Hexagons.tif,0015-1-1-1-Hexagons.tif,15,1,1,1,Hexagons
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-1-10-in.tif,0015-1-1-10-in.tif,15,1,1,10,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-1-3-and.tif,0015-1-1-3-and.tif,15,1,1,3,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-1-4-other.tif,0015-1-1-4-other.tif,15,1,1,4,other
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-1-5-figures.tif,0015-1-1-5-figures.tif,15,1,1,5,figures
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-1-6-instead.tif,0015-1-1-6-instead.tif,15,1,1,6,instead
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-1-7-of.tif,0015-1-1-7-of.tif,15,1,1,7,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-1-8-remaining.tif,0015-1-1-8-remaining.tif,15,1,1,8,remaining
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-1-9-fixed.tif,0015-1-1-9-fixed.tif,15,1,1,9,fixed
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-2-0-their.tif,0015-1-2-0-their.tif,15,1,2,0,their
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-2-1-places.tif,0015-1-2-1-places.tif,15,1,2,1,places
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-2-11-but.tif,0015-1-2-11-but.tif,15,1,2,11,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-2-12-without.tif,0015-1-2-12-without.tif,15,1,2,12,without
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-2-2-move.tif,0015-1-2-2-move.tif,15,1,2,2,move
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-2-3-freely.tif,0015-1-2-3-freely.tif,15,1,2,3,freely
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-2-4-about.tif,0015-1-2-4-about.tif,15,1,2,4,about
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-2-5-on.tif,0015-1-2-5-on.tif,15,1,2,5,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-2-6-or.tif,0015-1-2-6-or.tif,15,1,2,6,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-2-7-in.tif,0015-1-2-7-in.tif,15,1,2,7,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-2-8-the.tif,0015-1-2-8-the.tif,15,1,2,8,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-2-9-surface.tif,0015-1-2-9-surface.tif,15,1,2,9,surface
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-3-0-the.tif,0015-1-3-0-the.tif,15,1,3,0,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-3-1-power.tif,0015-1-3-1-power.tif,15,1,3,1,power
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-3-10-very.tif,0015-1-3-10-very.tif,15,1,3,10,very
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-3-11-much.tif,0015-1-3-11-much.tif,15,1,3,11,much
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-3-13-like.tif,0015-1-3-13-like.tif,15,1,3,13,like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-3-14-sha-.tif,0015-1-3-14-sha-.tif,15,1,3,14,sha-
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-3-2-of.tif,0015-1-3-2-of.tif,15,1,3,2,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-3-3-rising.tif,0015-1-3-3-rising.tif,15,1,3,3,rising
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-3-4-above.tif,0015-1-3-4-above.tif,15,1,3,4,above
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-3-5-or.tif,0015-1-3-5-or.tif,15,1,3,5,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-3-6-sinking.tif,0015-1-3-6-sinking.tif,15,1,3,6,sinking
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-3-7-below.tif,0015-1-3-7-below.tif,15,1,3,7,below
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-3-8-it.tif,0015-1-3-8-it.tif,15,1,3,8,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-4-0-dows.tif,0015-1-4-0-dows.tif,15,1,4,0,dows
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-4-1-only.tif,0015-1-4-1-only.tif,15,1,4,1,only
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-4-10-will.tif,0015-1-4-10-will.tif,15,1,4,10,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-4-11-then.tif,0015-1-4-11-then.tif,15,1,4,11,then
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-4-2-hard.tif,0015-1-4-2-hard.tif,15,1,4,2,hard
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-4-4-and.tif,0015-1-4-4-and.tif,15,1,4,4,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-4-5-with.tif,0015-1-4-5-with.tif,15,1,4,5,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-4-6-luminous.tif,0015-1-4-6-luminous.tif,15,1,4,6,luminous
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-4-7-edges.tif,0015-1-4-7-edges.tif,15,1,4,7,edges
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-4-8-and.tif,0015-1-4-8-and.tif,15,1,4,8,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-4-9-you.tif,0015-1-4-9-you.tif,15,1,4,9,you
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-5-0-have.tif,0015-1-5-0-have.tif,15,1,5,0,have
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-5-1-a.tif,0015-1-5-1-a.tif,15,1,5,1,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-5-10-Alas.tif,0015-1-5-10-Alas.tif,15,1,5,10,Alas
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-5-2-pretty.tif,0015-1-5-2-pretty.tif,15,1,5,2,pretty
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-5-3-correct.tif,0015-1-5-3-correct.tif,15,1,5,3,correct
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-5-4-notion.tif,0015-1-5-4-notion.tif,15,1,5,4,notion
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-5-5-of.tif,0015-1-5-5-of.tif,15,1,5,5,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-5-6-my.tif,0015-1-5-6-my.tif,15,1,5,6,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-5-7-country.tif,0015-1-5-7-country.tif,15,1,5,7,country
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-5-8-and.tif,0015-1-5-8-and.tif,15,1,5,8,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-5-9-countrymen.tif,0015-1-5-9-countrymen.tif,15,1,5,9,countrymen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-6-0-a.tif,0015-1-6-0-a.tif,15,1,6,0,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-6-1-few.tif,0015-1-6-1-few.tif,15,1,6,1,few
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-6-11-but.tif,0015-1-6-11-but.tif,15,1,6,11,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-6-12-now.tif,0015-1-6-12-now.tif,15,1,6,12,now
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-6-13-my.tif,0015-1-6-13-my.tif,15,1,6,13,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-6-2-years.tif,0015-1-6-2-years.tif,15,1,6,2,years
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-6-3-ago.tif,0015-1-6-3-ago.tif,15,1,6,3,ago
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-6-4-I.tif,0015-1-6-4-I.tif,15,1,6,4,I
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-6-5-should.tif,0015-1-6-5-should.tif,15,1,6,5,should
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-6-6-have.tif,0015-1-6-6-have.tif,15,1,6,6,have
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-6-7-said.tif,0015-1-6-7-said.tif,15,1,6,7,said
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-6-8-my.tif,0015-1-6-8-my.tif,15,1,6,8,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-6-9-universe.tif,0015-1-6-9-universe.tif,15,1,6,9,universe
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-7-0-mind.tif,0015-1-7-0-mind.tif,15,1,7,0,mind
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-7-1-has.tif,0015-1-7-1-has.tif,15,1,7,1,has
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-7-2-been.tif,0015-1-7-2-been.tif,15,1,7,2,been
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-7-3-opened.tif,0015-1-7-3-opened.tif,15,1,7,3,opened
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-7-4-to.tif,0015-1-7-4-to.tif,15,1,7,4,to
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-7-5-higher.tif,0015-1-7-5-higher.tif,15,1,7,5,higher
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-7-6-views.tif,0015-1-7-6-views.tif,15,1,7,6,views
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-7-7-of.tif,0015-1-7-7-of.tif,15,1,7,7,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-1-7-8-things.tif,0015-1-7-8-things.tif,15,1,7,8,things
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-0-0-And.tif,0015-2-0-0-And.tif,15,2,0,0,And
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-0-1-fortune.tif,0015-2-0-1-fortune.tif,15,2,0,1,fortune
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-0-2-on.tif,0015-2-0-2-on.tif,15,2,0,2,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-0-3-his.tif,0015-2-0-3-his.tif,15,2,0,3,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-0-4-damned.tif,0015-2-0-4-damned.tif,15,2,0,4,damned
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-0-5-quarrel.tif,0015-2-0-5-quarrel.tif,15,2,0,5,quarrel
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-0-6-smiling.tif,0015-2-0-6-smiling.tif,15,2,0,6,smiling
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-1-0-Show'd.tif,0015-2-1-0-Show'd.tif,15,2,1,0,Show'd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-1-1-like.tif,0015-2-1-1-like.tif,15,2,1,1,like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-1-2-a.tif,0015-2-1-2-a.tif,15,2,1,2,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-1-3-rebel's.tif,0015-2-1-3-rebel's.tif,15,2,1,3,rebel's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-1-4-whore.tif,0015-2-1-4-whore.tif,15,2,1,4,whore
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-1-5-but.tif,0015-2-1-5-but.tif,15,2,1,5,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-1-6-all's.tif,0015-2-1-6-all's.tif,15,2,1,6,all's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-1-7-too.tif,0015-2-1-7-too.tif,15,2,1,7,too
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-1-8-weak.tif,0015-2-1-8-weak.tif,15,2,1,8,weak
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-2-0-For.tif,0015-2-2-0-For.tif,15,2,2,0,For
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-2-1-brave.tif,0015-2-2-1-brave.tif,15,2,2,1,brave
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-2-2-Nomacs.tif,0015-2-2-2-Nomacs.tif,15,2,2,2,Nomacs
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-2-3-well.tif,0015-2-2-3-well.tif,15,2,2,3,well
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-2-4-he.tif,0015-2-2-4-he.tif,15,2,2,4,he
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-2-5-deserves.tif,0015-2-2-5-deserves.tif,15,2,2,5,deserves
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-2-6-that.tif,0015-2-2-6-that.tif,15,2,2,6,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-2-7-name.tif,0015-2-2-7-name.tif,15,2,2,7,name
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-3-0-Disdaining.tif,0015-2-3-0-Disdaining.tif,15,2,3,0,Disdaining
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-3-1-fortune.tif,0015-2-3-1-fortune.tif,15,2,3,1,fortune
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-3-3-with.tif,0015-2-3-3-with.tif,15,2,3,3,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-3-4-his.tif,0015-2-3-4-his.tif,15,2,3,4,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-3-5-brandish'd.tif,0015-2-3-5-brandish'd.tif,15,2,3,5,brandish'd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-3-6-steel.tif,0015-2-3-6-steel.tif,15,2,3,6,steel
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-4-0-Which.tif,0015-2-4-0-Which.tif,15,2,4,0,Which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-4-2-smoked.tif,0015-2-4-2-smoked.tif,15,2,4,2,smoked
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-4-3-with.tif,0015-2-4-3-with.tif,15,2,4,3,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-4-4-bloody.tif,0015-2-4-4-bloody.tif,15,2,4,4,bloody
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-4-6-execution.tif,0015-2-4-6-execution.tif,15,2,4,6,execution
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-5-0-Like.tif,0015-2-5-0-Like.tif,15,2,5,0,Like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-5-1-valour's.tif,0015-2-5-1-valour's.tif,15,2,5,1,valour's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-5-3-minion.tif,0015-2-5-3-minion.tif,15,2,5,3,minion
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-5-5-carved.tif,0015-2-5-5-carved.tif,15,2,5,5,carved
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-5-6-out.tif,0015-2-5-6-out.tif,15,2,5,6,out
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\trainset\words\0015\0015-2-5-7-his.tif,0015-2-5-7-his.tif,15,2,5,7,his
